user_id,movie_id,actual,cf_predictions
Z20140301172409253584857,6055,4.5,3.555433559398659
Z20080913094523480198174,226823,3.0,3.6268060593395957
Z20060121115833357319818,393,4.0,3.77475084857228
Z20041211133547140398317,254109,3.0,2.8760418367388487
Z20130211030432150681346,250262,2.5,2.5011711998145087
Z20090320175007970868546,185536,3.0,2.991059310969627
Z20160618100008153672548,272059,4.5,3.6179184981814716
Z20061221130659670562482,221615,2.5,2.6990654417351276
Z20060705200421300581489,111643,4.0,4.031045747612906
Z20110321031024507734392,279074,3.5,2.9382918081786853
Z20090520094437697506230,255624,1.0,3.8373714697712
Z20050803130329247866579,131394,3.0,3.842732794754194
Z20170707170528043187781,13144,2.0,3.717283147825472
Z20060520180021477247646,242318,3.0,2.9149995210957194
Z20050531104705440897887,32695,2.5,3.0872441301800917
Z20070810214732340671259,7570,3.5,3.9739934585995083
Z20091114195122443101594,52650,3.5,3.3848285245589405
Z20031230182423740637263,33290,2.5,2.406913012229174
Z20181130191842380319159,1153,3.0,2.88224954056822
Z20180216141155987942349,32941,4.0,2.948299154084168
Z20080721104135860952334,246368,3.0,3.390205915206209
Z20050609122548003743533,5442,4.5,3.7387839622128327
Z20070307200253217784276,40623,5.0,3.8837672734320363
Z20070823132251257245614,5273,3.0,3.7122438062709295
Z20070220184324420821535,259371,3.5,2.836026455705223
Z20060317115155370578365,47133,3.5,3.374364126528145
Z20050212011643893241315,179227,2.5,2.8598542865076633
Z20191208235042951780401,277792,1.5,2.2857397466765255
Z20090320175007970868546,228049,2.0,2.3073450944930842
Z20110302224523870332136,24712,3.5,3.6409873630876484
Z20100808170302187857962,12,4.5,3.7533151058731464
Z20150611102648140178198,1325,4.0,4.1744356376899425
Z20090208120911160956444,208626,2.5,3.147268961842101
Z20130715204512200682659,42744,1.5,2.7701210194562558
Z20150206185349463837689,41241,3.0,4.088235308059069
Z20070722154454600963531,212195,2.5,2.504917747364424
Z20210330224254522447653,274175,2.5,2.751376910060116
Z20021216180627033411849,27777,3.5,3.2423058899301824
Z20141115083814400458133,190796,4.0,3.756853247666311
Z20051130155621770461137,109040,2.5,1.6600595515972825
Z20081122092054797892142,125611,1.0,1.4440443189819652
Z20061211223247607682175,283327,3.5,3.914472447308469
Z20070307200253217784276,7342,4.0,3.877890135642019
Z20050609122548003743533,246284,3.5,3.593896901257956
Z20051105131449940367618,273915,2.5,2.369460884775953
Z20051119151814240875591,228497,4.0,4.0609356970036385
Z20140811085121137216455,240944,4.0,3.890372734356254
Z20110624210838573238386,185929,3.5,2.341806461063068
Z20070302235109397616275,45685,1.5,1.9581795580742805
Z20050819145656857799156,188076,3.5,2.2042380135565915
Z20080501003537567381587,28478,4.0,3.331151487488404
Z20090724133940170133742,13231,4.0,3.594994997036538
Z20051102150225437976298,42731,3.0,3.338121396639013
Z20021216180627033411849,212029,2.0,2.910943127116348
Z20080926190025033533596,14882,4.0,2.2639519993583024
Z20041211133547140398317,33369,2.5,2.3481892575501035
Z20081201171829083424441,27445,2.5,3.1408197979186823
Z20120808234208520401819,133392,2.5,2.8853842498811777
Z20090216130001493566284,271766,3.0,3.628723864423117
Z20121022182542230468657,230703,3.5,2.683161803538688
Z20031230182423740637263,59315,2.5,2.874486631862457
Z20160324192400560535292,136557,4.5,2.7329295068221318
Z20120404190055110661911,266043,4.0,3.4519558610507137
Z20171227202728840555521,20645,4.5,3.9311693466633697
Z20150411212834470532236,227736,3.5,2.8529236608525443
Z20041211133547140398317,133139,3.0,2.3777292214023147
Z20060810103049520951213,14214,3.0,2.667726363265296
Z20060918100754323573785,15091,0.5,1.8757407378803739
Z20121112213348247156124,30974,2.5,3.607804583897944
Z20150611102648140178198,11550,4.0,3.8693120562179106
Z20200307184114217262101,265425,1.5,2.83927803533781
Z20080721104135860952334,209525,4.5,3.3855790947192443
Z20111108102528243355333,67655,4.0,3.387428447263738
Z20051213200200593329431,246284,3.5,3.1769996544610737
Z20051102150225437976298,267546,3.5,3.2565280620992594
Z20030510224939787458134,186634,3.0,2.807827262092838
Z20120513115507660594719,27606,3.5,3.7955371632511574
Z20180216141155987942349,261390,4.0,2.4688447204363193
Z20100925133504780134191,381,4.0,3.8653836398196457
Z20130715204512200682659,284654,1.0,2.8402570550517905
Z20160515230128950846451,262013,2.5,3.4015728405689325
Z20100510124951590886379,206675,3.5,3.551600451451578
Z20111116182632977765269,245006,3.5,3.1022932021981826
Z20051202210829790363634,5442,4.0,3.4643700119386143
Z20040630141522227308769,10016,2.0,3.66606119001278
Z20121030010419857506421,193927,1.0,3.4741105991938737
Z20080802022604397538688,264177,1.5,2.9429837946480952
Z20040301115223353424921,33420,4.0,2.837246189527616
Z20071016041219617269137,245592,4.0,3.3481528490685
Z20070220184324420821535,292216,2.5,3.0992232392633174
Z20070302235109397616275,123837,2.5,2.7133210794517653
Z20100214153018883302854,261638,3.0,2.435468091713633
Z20040229145059670215534,145331,2.5,2.7764923917382855
Z20100609194409997978744,224323,3.0,2.3840568195783223
Z20110224050515183424271,247350,1.0,2.0405566333563065
Z20041211133547140398317,88730,1.0,2.549251515655944
Z20051220181957240298347,109544,3.5,3.1046452577724706
Z20050803130329247866579,11708,5.0,3.9897738677513956
Z20051202210829790363634,61511,1.0,2.194068145470754
Z20070722154454600963531,182751,1.0,2.552020986287304
Z20060705200421300581489,108587,4.0,3.733856493935474
Z20051105131449940367618,213893,1.5,2.4853431784763615
Z20050212222923540717674,21025,1.0,2.3277019332293643
Z20090415182639567226213,42092,5.0,3.046200164566619
Z20161222045629570932478,54883,3.5,3.03126414547197
Z20100228191200007185414,109342,3.0,2.7252405768446035
Z20060705200421300581489,7017,4.0,3.952201451415415
Z20041211133547140398317,61764,2.0,2.087318844815132
Z20171227202728840555521,248830,3.5,3.113165629434357
Z20091218155831817717458,10349,3.5,2.8825102994600345
Z20101005120912040975241,235582,3.0,3.5345462815887765
Z20110622151655830672368,57476,3.0,2.6887497579122335
Z20130804141603107661268,275596,3.0,3.168976979025275
Z20050824105436343945226,111112,3.5,3.7284969307067555
Z20060429110942850756362,126460,1.0,2.5642215496378364
Z20040811235635050402132,147914,4.0,2.6358896158367675
Z20070307200253217784276,15704,3.0,3.154536497853175
Z20150713140242083162657,261561,2.0,3.1560980936806957
Z20111116182632977765269,59996,3.5,3.7664567027582203
Z20070505103550823744524,255721,2.5,2.530192626821102
Z20050804163234600778938,119032,4.0,2.660638884113117
Z20081214155238763597636,33300,4.0,4.121032117794598
Z20121223202010750405572,37067,4.0,3.950435214504846
Z20090405010908597979423,237760,1.0,2.3827073602894946
Z20190311234145218811308,266341,5.0,5.0
Z20031014204348090556823,273120,4.0,3.612605154153231
Z20060104204707340124355,240,5.0,4.350596445809401
Z20181003204854354963213,66897,2.0,1.9993783257687596
Z20110907130528143201518,248797,3.5,3.251124360651059
Z20071102163148580366697,57769,1.0,4.120523887173967
Z20140911133411827406656,1815,3.0,3.4234210254467285
Z20180118084542030887946,249655,3.5,3.0035390096748733
Z20051105131449940367618,225176,3.0,3.262519046096956
Z20060306120707657834768,182894,3.0,2.9946303644537022
Z20080608021220147546755,37093,3.5,3.251975984211244
Z20090421205920330241352,7877,1.0,3.145886511263055
Z20100524164450633857355,279214,4.5,3.4578292615269226
Z20060112212925890608299,548,0.5,2.123345552582712
Z20090221125114093357765,276831,3.5,3.1701269055169057
Z20060112212925890608299,37270,2.0,2.182348214656471
Z20051220181957240298347,13565,4.0,4.006806870242315
Z20090724133940170133742,27438,2.5,2.4401441323416315
Z20070526185804357844465,142233,4.5,3.6386055579910463
Z20191031162202520663628,1375,2.5,3.523640118291653
Z20060705200421300581489,67204,2.5,2.933835338647946
Z20071016041219617269137,667,2.5,3.033769802685839
Z20091030195203317677414,145329,4.0,2.171585795386218
Z20091218155831817717458,112222,2.5,2.119078078296888
Z20110818000852400358431,264270,3.5,3.956780690014213
Z20040827093310567684711,110101,4.0,3.9573979201074696
Z20060826160634933704629,278933,4.0,2.946374826600991
Z20200307184114217262101,220112,1.5,2.1727034961181904
Z20140114084836177668966,254560,3.0,3.011658888037353
Z20130713161035470867753,12916,3.0,3.332356384465011
Z20041122174002230239166,36760,4.0,2.8345039915703545
Z20120401141348160951589,52688,2.0,3.469115907214992
Z20071209142618677824894,111381,1.0,2.780260267435011
Z20191031213444616852666,275190,4.0,1.6441055865512704
Z20060913172338143697128,263434,2.5,2.582820898711916
Z20081112095130247671186,15407,2.0,2.23261458946589
Z20120928114913943363835,215345,5.0,3.006071064888203
Z20031230182423740637263,59387,2.5,3.688532396399269
Z20071121202035210274799,190442,4.5,2.712937962527103
Z20111117132817183244497,61639,3.0,2.6436664283591704
Z20060831205959827534735,1992,1.0,3.155195093341108
Z20030318104639813779116,181102,3.0,2.3221541231378136
Z20080304185158993234323,195834,4.0,4.084635147103684
Z20101005120912040975241,126123,4.0,4.0498559412144255
Z20040421151600323997587,129169,4.0,3.391221158610262
Z20080721104135860952334,228026,4.0,3.4560249319985448
Z20090405010908597979423,25836,4.0,2.7211960354382674
Z20041211133547140398317,48640,0.5,1.5725870577617949
Z20200307184114217262101,255702,1.0,2.881850079255668
Z20080322011215150181988,47096,3.0,3.1794375167976336
Z20130317145451557955427,74720,4.0,3.4962829953274936
Z20111116182632977765269,1268,4.0,3.5930559606347523
Z20020118151445077258939,10447,2.0,2.8652981547125362
Z20060704134253223546481,4670,5.0,3.3366286301717585
Z20140811085121137216455,243501,3.5,3.2635492882455686
Z20101005120912040975241,25636,3.0,2.898042300524959
Z20030916115310953701324,135523,4.0,3.731508341699102
Z20120624230631180915168,47707,4.0,3.7224602328097665
Z20050804163234600778938,248351,1.0,1.49700465191274
Z20160409145036200217177,232239,4.0,3.428174874623372
Z20090414114927860775368,1264,3.5,3.781278269595144
Z20070801214106347776952,131253,3.0,2.715741334095033
Z20060120185249557812865,130781,4.0,3.2934075276963055
Z20060121115833357319818,134360,5.0,3.967673306340126
Z20070810214732340671259,176676,3.0,2.8393453813606544
Z20120217141238760128499,99,3.5,3.3577083889484043
Z20080501003537567381587,211250,4.0,3.5280797896272738
Z20051220181957240298347,45273,4.0,4.035168444604925
Z20110204195632473128745,42142,2.5,3.136115060711233
Z20051202210829790363634,12031,3.0,3.6547943362400197
Z20080721104135860952334,201930,4.5,3.3434680542394655
Z20080210170114050592734,236349,3.0,2.857347922559294
Z20090323193222567627582,110575,5.0,4.82878064643219
Z20050729191203793615724,263711,3.0,2.902208715313308
Z20040707204226283876322,269704,3.5,3.847988332053743
Z20130210141015660139422,37270,2.5,3.065961023957579
Z20060705083530340418843,238957,1.5,2.1288805440052325
Z20090221125114093357765,290271,4.0,3.38079432521951
Z20050609122548003743533,105557,2.5,3.1112937733563757
Z20150713140242083162657,264956,2.0,2.0731252597237924
Z20121030010419857506421,200433,4.5,3.516731268556961
Z20090323193222567627582,40133,4.5,4.640755920986226
Z20060516110246577796967,118961,1.0,3.06581787049557
Z20060520180021477247646,228729,3.0,3.305602173823704
Z20051105131449940367618,236295,2.5,3.3314653920545134
Z20090223171511803518872,28953,0.5,2.2645718333791183
Z20050212011643893241315,13247,3.0,3.4009402107384754
Z20080210170114050592734,378,3.5,3.6750670725046803
Z20070228015331953348969,265905,4.5,3.664845293715685
Z20050609122548003743533,132376,3.5,2.8542001132413866
Z20080206144626710256034,129169,5.0,3.4333495130990275
Z20020201155528393476112,34437,1.0,2.2990229999324567
Z20170831211030953369197,267162,3.5,2.5109812369481777
Z20050609122548003743533,29667,1.5,3.296632834792017
Z20070814215940203765217,186185,3.0,2.3130768303232356
Z20041211133547140398317,59351,2.5,2.6128948271852876
Z20060104204707340124355,231540,4.0,3.6285416347088284
Z20071018170703807835161,175244,4.0,2.8712174721022525
Z20051225193237820759595,40624,3.0,2.5744463209208797
Z20091218155831817717458,128873,3.0,2.8085016355782497
Z20080502091534097726635,232740,3.0,3.5738196322514106
Z20150411212834470532236,47341,1.0,2.7963190878582926
Z20060429110942850756362,46718,5.0,3.8674255153032013
Z20050601223753740705814,254195,3.5,3.4113826118435973
Z20050721180910530845446,260363,3.0,2.932982150660514
Z20081120233649920772284,128454,1.0,1.9172646266265552
Z20080206144626710256034,9130,3.0,3.3006019245831983
Z20070221213254607907611,47019,5.0,2.549554218168072
Z20060306120707657834768,126079,4.0,3.3885051890668247
Z20050609122548003743533,145397,4.5,3.1358095336298715
Z20081113221550880704475,236295,4.0,3.9780110198189127
Z20090408201754960462178,235886,1.5,2.2707131125265216
Z20051202210829790363634,133268,3.5,3.3067074607681612
Z20110628224235663324664,179227,2.0,2.3155601416787297
Z20120808234208520401819,231299,3.5,3.2317177716953815
Z20110628224235663324664,241116,3.0,2.202875796198396
Z20060112212925890608299,45664,1.0,2.3803797843376397
Z20120702131223410423615,285300,4.0,3.458727423902227
Z20091204183944323302984,132387,2.5,2.773048152840998
Z20081122092054797892142,58967,2.5,3.3283170926440864
Z20140710221625293303322,257716,3.5,3.571088478433654
Z20060705200421300581489,1592,3.5,3.762396210198765
Z20100719145540520357232,20491,4.0,3.9336473747246306
Z20200307184114217262101,129815,0.5,2.287569512583124
Z20051025152231730517468,5366,3.0,2.8429661205026777
Z20110911192312063343373,206675,3.0,3.2069715617447847
Z20120625104524440211524,171198,3.5,3.6337171976743066
Z20060115230728017869612,40631,4.0,3.412112641869862
Z20170707170528043187781,136233,3.0,3.2590284974523063
Z20100718114325270249286,135915,3.0,2.9125774225705965
Z20050803130329247866579,11736,5.0,4.50001356124692
Z20060317132625483419126,109572,2.5,3.5223613194510226
Z20030821075429180664571,53755,4.0,3.5688956177356785
Z20071016041219617269137,2768,4.0,3.5287803698851077
Z20120509144229610539964,252543,3.0,3.126720128693161
Z20060104204707340124355,124740,3.0,3.205684593236613
Z20070307200253217784276,6028,2.0,3.4810544387047027
Z20170930122849923721299,111,3.0,3.5202791529896054
Z20060429110942850756362,134108,3.0,2.206441293715037
Z20121226180301760912584,250578,4.0,3.3638173664714373
Z20060516110246577796967,242216,2.5,2.7218130456753062
Z20060104204707340124355,42743,3.0,3.23533207368337
Z20131223192123433651566,247520,3.5,2.966058915480332
Z20071121202035210274799,8495,4.0,3.1986557436796423
Z20060529184639807388441,50582,4.0,3.1655069962199063
Z20070814215940203765217,208989,0.5,2.6070175939233584
Z20071102163148580366697,29071,5.0,3.995801766118017
Z20140121174004530579427,203485,2.5,3.175992008521896
Z20150611102648140178198,246234,4.0,3.433387212789745
Z20050212011643893241315,214404,5.0,3.2906705370794813
Z20050321210858313757866,126288,4.0,2.6594307477141315
Z20140301172409253584857,30460,2.0,3.2658293938588674
Z20150730101025767594458,169945,3.0,2.3126971617830505
Z20081214155238763597636,208791,5.0,3.886214530465967
Z20121226180301760912584,277192,2.5,3.5714475260570397
Z20071121202035210274799,237763,2.0,2.9532017764838354
Z20061228232125060155817,1334,3.5,3.0278977693431113
Z20110624210838573238386,206412,4.5,3.8320177813096796
Z20110828082536017359313,129473,4.5,3.349012562180804
Z20070307200253217784276,8368,3.0,3.365117974138336
Z20060317115155370578365,182266,5.0,4.269331138368823
Z20041211133547140398317,128857,0.5,1.0000426713309516
Z20070225170247647477357,121807,1.5,1.669262870877558
Z20051202210829790363634,52306,4.0,2.893024599229304
Z20130416084530097315681,31468,3.0,3.158532574803899
Z20130715204512200682659,4834,3.5,3.4918660014964398
Z20080223192731280813435,40618,0.5,2.46022628476841
Z20050716115647820229722,2555,3.0,3.0602203427945716
Z20130202190700607477224,54350,0.5,2.001556090206325
Z20121112213348247156124,83,0.5,2.66720548799419
Z20041211133547140398317,275832,3.0,2.6147787915352376
Z20060306120707657834768,248196,3.5,2.8875685328441185
Z20071030161026767513136,20711,3.0,2.7286767335200124
Z20090323193222567627582,12789,5.0,5.0
Z20060103223735657414995,26706,4.0,2.7887922626138804
Z20110621191744720599613,253253,4.0,4.268298516400662
Z20050609122548003743533,1453,3.0,3.3345181442207226
Z20130323190019333966998,280,4.5,3.9791468628395092
Z20060918100754323573785,60285,3.0,2.613971403353478
Z20070302235109397616275,2099,4.0,3.5949623787326033
Z20100311221040147622968,140489,2.0,2.7869879467871157
Z20050116205538777833477,231730,3.5,2.7194390802457025
Z20120217141238760128499,33116,1.0,2.8791638302574847
Z20110717170436333359548,26626,5.0,3.819372049841474
Z20060302220906023349322,44237,2.5,2.163584817576372
